place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,1,0.0,2021,19.0,1.0,2.0,1.0,4,1.0,2.0,1.0,50.0,12,7,1,95,95323,2,6,1.0,3.0,49.0104800098,2.0439890913,20,2,2
10,3,2,0.0,2021,32.0,1.0,1.0,1.0,4,2.0,1.0,4.0,50.0,20,7,1,94,94038,2,1,0.0,6.0,48.78322,2.33111,15,2,1
1,1,1,6.0,2021,36.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,8,1,1,67,67028,2,6,0.0,3.0,48.372081,7.592787,13,2,2
10,3,1,0.0,2021,69.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,30,11,1,73,73286,2,2,0.0,6.0,45.881229,5.843337,11,2,1
1,1,1,1.0,2021,57.0,2.0,2.0,1.0,1,2.0,2.0,1.0,90.0,26,5,1,94,94033,1,1,1.0,6.0,48.84994,2.49093,7,2,2
1,1,1,1.0,2021,27.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,1,2,5,75,75115,2,2,1.0,6.0,48.835397,2.311796,2,1,1
1,1,1,2.0,2021,22.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,20,4,1,69,69259,2,1,0.0,7.0,45.6981946248,4.8708282319,20,1,1
1,1,2,1.0,2021,28.0,2.0,2.0,1.0,2,3.0,1.0,8.0,90.0,15,12,5,35,35278,1,1,0.0,2.0,48.140046,-1.696052,8,2,2
1,1,1,1.0,2021,58.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,11,2,1,81,81257,2,3,0.0,3.0,43.9308130516,2.2032274998,8,4,2
1,1,1,1.0,2021,48.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,2,2,1,973,97302,2,1,0.0,1.0,4.92981,-52.29039,11,2,2
1,1,1,2.0,2021,58.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,25,4,1,5,5061,1,1,0.0,7.0,44.52713,6.02691,10,1,1
1,1,1,2.0,2021,39.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,11,1,92,92036,2,1,0.0,3.0,48.9257088871,2.316827774,11,2,2
1,1,1,1.0,2021,75.0,2.0,0.0,1.0,4,1.0,1.0,1.0,50.0,17,8,1,14,14715,2,1,0.0,6.0,49.36828,0.08066,13,1,1
10,3,2,0.0,2021,87.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,11,6,1,17,17306,2,1,0.0,6.0,45.62185,-1.03107,14,2,1
1,1,1,2.0,2021,50.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,2,8,1,4,4148,1,1,0.0,2.0,43.808154,6.671266,16,4,2
10,3,2,0.0,2021,35.0,2.0,1.0,1.0,4,3.0,2.0,1.0,50.0,16,2,1,30,30189,2,6,1.0,6.0,43.8179,4.3475,17,2,1
1,1,2,1.0,2021,60.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,15,6,1,64,64445,2,1,0.0,2.0,43.306778523,-0.3418581605,12,2,2
1,1,2,1.0,2021,54.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,13,9,1,3,3083,1,2,0.0,5.0,46.343928,3.286339,9,3,3
2,2,1,1.0,2021,51.0,2.0,0.0,1.0,3,2.0,2.0,8.0,80.0,4,2,3,29,29141,1,4,1.0,6.0,48.3234667035,-3.8526394278,4,3,1
1,1,1,2.0,2021,34.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,11,5,1,75,75108,2,2,0.0,3.0,48.867793,2.313913,9,2,2
1,1,1,1.0,2021,69.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,4,9,1,12,12145,1,1,0.0,5.0,44.09075,3.12495,9,4,3
1,1,1,2.0,2021,43.0,1.0,2.0,1.0,3,2.0,1.0,1.0,30.0,28,10,1,93,93048,2,1,0.0,3.0,48.86478,2.4437,14,2,2
1,1,1,1.0,2021,41.0,2.0,2.0,1.0,3,2.0,2.0,1.0,50.0,10,12,1,93,93066,2,9,1.0,3.0,48.9448979456,2.3537551144,9,2,2
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,2,2.0,1.0,1.0,50.0,6,1,1,201,201004,2,9,0.0,2.0,41.95194,8.77751,12,2,2
1,1,1,8.0,2021,21.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,12,7,1,45,45017,1,1,0.0,1.0,47.97033,2.506793,17,2,2
2,2,2,8.0,2021,16.0,2.0,2.0,1.0,2,1.0,1.0,1.0,50.0,13,11,5,92,92051,2,1,0.0,2.0,48.88189,2.26872,1,5,2
2,2,1,1.0,2021,90.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,22,1,1,25,25462,2,2,1.0,1.0,46.91014,6.35048,14,3,2
10,3,1,0.0,2021,36.0,2.0,1.0,1.0,3,3.0,1.0,1.0,50.0,5,7,5,971,97101,2,1,0.0,6.0,16.2387,-61.52644,22,2,1
1,1,2,0.0,2021,78.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,2,1,85,85226,2,3,0.0,1.0,46.716298,-1.961859,11,2,2
2,2,1,1.0,2021,29.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,17,9,5,62,62427,2,1,0.0,6.0,50.411059,2.969277,0,2,1
1,1,2,8.0,2021,71.0,2.0,0.0,1.0,3,2.0,2.0,4.0,50.0,4,7,1,68,68145,2,1,1.0,6.0,48.0812,7.387359,16,1,1
2,2,1,1.0,2021,17.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,2,1,27,27229,2,2,0.0,3.0,49.01889,1.1549,16,4,2
1,1,2,2.0,2021,25.0,1.0,2.0,1.0,7,1.0,1.0,1.0,50.0,8,5,1,13,13209,2,3,0.0,3.0,43.25298,5.40211,20,2,2
1,1,2,2.0,2021,18.0,1.0,0.0,1.0,4,2.0,2.0,1.0,50.0,10,8,1,973,97302,2,1,1.0,7.0,4.9219348012,-52.3219794631,8,2,1
2,2,2,2.0,2021,54.0,1.0,0.0,1.0,3,2.0,1.0,3.0,80.0,4,9,1,12,12280,1,4,0.0,6.0,44.902464,2.753253,18,2,1
1,1,1,1.0,2021,73.0,2.0,2.0,1.0,3,2.0,2.0,1.0,80.0,19,11,3,54,54151,1,1,0.0,1.0,49.4945212738,5.7497549052,19,2,2
1,1,1,2.0,2021,26.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,6,1,13,13211,2,1,0.0,3.0,43.2836405304,5.4345423155,20,2,2
3,2,2,1.0,2021,8.0,2.0,2.0,1.0,4,4.0,1.0,1.0,50.0,24,8,1,63,63113,2,1,0.0,1.0,45.78977,3.12405,14,5,2
10,3,1,0.0,2021,86.0,2.0,1.0,3.0,4,1.0,1.0,1.0,50.0,22,6,1,69,69389,2,1,0.0,6.0,45.77288,4.80828,10,2,1
3,2,1,1.0,2021,14.0,2.0,2.0,1.0,4,2.0,1.0,1.0,70.0,26,2,1,57,57463,2,1,0.0,2.0,49.129818,6.1667911,15,3,2
1,1,2,1.0,2021,30.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,9,8,1,17,17333,2,1,0.0,6.0,45.61083,-0.97871,13,1,1
1,1,2,1.0,2021,46.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,5,11,5,19,19031,2,2,0.0,3.0,45.14826,1.50933,22,3,2
10,3,2,0.0,2021,60.0,2.0,1.0,2.0,4,1.0,2.0,1.0,30.0,26,9,1,75,75104,2,2,1.0,6.0,48.855667,2.348358,15,2,1
1,1,2,1.0,2021,60.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,9,5,69,69266,2,2,0.0,3.0,45.76053,4.92057,23,3,2
1,1,2,1.0,2021,34.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,18,7,5,94,94004,2,1,0.0,1.0,48.75658,2.50723,22,1,1
1,1,1,2.0,2021,24.0,1.0,2.0,1.0,7,3.0,1.0,1.0,50.0,25,10,1,69,69152,2,9,0.0,3.0,45.70709,4.82124,8,2,2
1,1,1,2.0,2021,26.0,1.0,0.0,1.0,3,2.0,6.0,3.0,80.0,20,5,1,58,58270,1,1,0.0,7.0,47.487082,3.054006,18,1,1
1,1,2,2.0,2021,61.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,26,4,1,75,75117,2,1,0.0,3.0,48.885134,2.289154,18,2,2
1,1,1,2.0,2021,52.0,1.0,2.0,1.0,4,1.0,2.0,1.0,70.0,19,5,1,75,75119,2,1,0.0,3.0,48.900327,2.379367,10,2,2
1,1,1,2.0,2021,50.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,11,1,74,74012,2,3,0.0,3.0,46.18485,6.22783,10,2,2
1,1,1,1.0,2021,29.0,2.0,2.0,1.0,1,1.0,1.0,1.0,50.0,24,6,1,87,87085,2,3,0.0,2.0,45.82821,1.28152,13,2,2
1,1,1,1.0,2021,21.0,2.0,2.0,1.0,9,2.0,1.0,1.0,50.0,10,9,5,13,13004,2,2,0.0,3.0,43.67812,4.63372,23,2,2
1,1,1,2.0,2021,70.0,1.0,0.0,5.0,3,2.0,1.0,1.0,80.0,10,4,1,32,32180,1,1,0.0,7.0,43.877804,0.216079,15,1,1
1,1,2,1.0,2021,34.0,2.0,2.0,1.0,1,1.0,1.0,1.0,110.0,17,9,1,13,13071,1,1,0.0,2.0,43.406311,5.291863,18,3,3
1,1,1,2.0,2021,45.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,6,1,34,34129,2,2,0.0,2.0,43.58301,3.92551,18,2,2
1,1,1,2.0,2021,22.0,1.0,0.0,1.0,3,1.0,1.0,1.0,50.0,30,5,1,85,85103,2,6,0.0,7.0,46.540209,-1.614937,15,1,1
1,1,2,8.0,2021,11.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,15,12,1,67,67447,2,3,0.0,3.0,48.60285,7.74752,14,2,2
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,5,1,75,75103,2,4,0.0,1.0,48.867945,2.362361,8,2,2
1,1,2,1.0,2021,28.0,2.0,2.0,1.0,1,3.0,1.0,1.0,90.0,5,1,3,57,57463,2,1,0.0,5.0,49.12648,6.16097,17,3,3
1,1,2,1.0,2021,32.0,2.0,2.0,1.0,2,3.0,1.0,1.0,90.0,26,11,3,13,13063,1,1,0.0,4.0,43.60516,5.00735,18,7,3
1,1,1,2.0,2021,29.0,1.0,2.0,1.0,1,1.0,1.0,8.0,90.0,10,3,1,94,94018,1,1,0.0,2.0,48.81831,2.40985,9,2,2
1,1,1,1.0,2021,23.0,2.0,0.0,1.0,3,2.0,1.0,8.0,80.0,19,6,3,7,7005,1,1,0.0,7.0,44.53991,4.58557,1,1,1
1,1,1,2.0,2021,30.0,1.0,2.0,1.0,2,1.0,2.0,1.0,90.0,1,10,1,94,94065,1,1,1.0,2.0,48.7537748866,2.3678954755,16,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,2,12,3,1,1360,1,2,1.0,3.0,46.214151,5.9582,6,2,2
1,1,1,2.0,2021,65.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,11,5,44,44109,2,1,0.0,3.0,47.236271,-1.533911,18,2,2
1,1,2,1.0,2021,50.0,2.0,2.0,1.0,4,3.0,1.0,1.0,30.0,22,10,1,17,17300,2,1,0.0,2.0,46.1421,-1.14026,9,2,2
10,3,1,0.0,2021,13.0,2.0,1.0,1.0,9,1.0,1.0,1.0,30.0,14,5,1,33,33063,2,1,0.0,6.0,44.849,-0.59369,15,2,1
1,1,2,1.0,2021,34.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,6,4,1,89,89387,1,1,0.0,1.0,48.20378,3.32019,12,2,2
10,3,2,0.0,2021,28.0,2.0,1.0,2.0,6,2.0,1.0,8.0,50.0,9,1,5,61,61414,1,1,0.0,6.0,48.526809,0.533202,19,2,1
1,1,1,1.0,2021,45.0,2.0,0.0,1.0,3,2.0,7.0,3.0,80.0,20,12,3,82,82113,1,1,1.0,6.0,44.169792,1.376011,8,1,1
1,1,1,2.0,2021,22.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,29,9,1,94,94033,1,1,0.0,2.0,48.8606307802,2.4846398604,18,2,2
1,1,1,1.0,2021,43.0,2.0,2.0,1.0,6,2.0,1.0,1.0,30.0,19,12,5,94,94073,2,9,0.0,3.0,48.75579,2.37384,23,3,2
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,6,1,75,75118,2,1,0.0,3.0,48.89339,2.329037,18,2,2
1,1,2,2.0,2021,48.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,23,10,1,13,13206,2,3,0.0,3.0,43.289219352,5.3785322261,13,2,2
1,1,1,1.0,2021,64.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,13,3,1,22,22035,1,2,0.0,3.0,48.4448185716,-1.9755488634,17,3,2
10,3,1,8.0,2021,30.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,11,11,1,44,44184,2,3,0.0,6.0,47.27725,-2.20523,11,2,1
1,1,1,8.0,2021,73.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,7,10,5,75,75115,2,1,0.0,3.0,48.839053,2.282826,19,2,2
7,2,2,1.0,2021,56.0,2.0,0.0,1.0,3,2.0,5.0,8.0,80.0,24,1,2,26,26069,1,1,0.0,7.0,44.825865,5.389051,8,3,1
1,1,2,2.0,2021,35.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,31,8,1,88,88116,2,3,0.0,3.0,47.954967,6.825134,13,2,2
1,1,2,2.0,2021,51.0,1.0,0.0,1.0,3,2.0,1.0,4.0,50.0,20,3,1,89,89099,2,3,0.0,7.0,47.952821,3.533694,16,1,1
1,1,1,2.0,2021,50.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,2,1,5,5061,1,3,0.0,6.0,44.52669,6.04081,12,3,3
2,2,2,1.0,2021,80.0,2.0,2.0,3.0,4,2.0,1.0,1.0,50.0,3,5,1,75,75115,2,7,0.0,5.0,48.827843,2.292335,9,4,3
1,1,1,1.0,2021,42.0,2.0,0.0,1.0,1,2.0,2.0,2.0,110.0,7,1,1,91,91661,1,1,0.0,7.0,48.69499,2.23331,9,1,1
10,3,2,0.0,2021,89.0,5.0,0.0,1.0,3,2.0,1.0,8.0,50.0,28,5,1,78,78092,2,3,0.0,6.0,48.862817,2.139574,16,2,1
1,1,1,2.0,2021,34.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,27,1,5,75,75116,2,2,1.0,3.0,48.865043,2.234447,0,2,2
1,1,1,1.0,2021,49.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,7,1,27,27026,1,1,0.0,2.0,49.229789,1.62382,9,2,2
1,1,1,2.0,2021,20.0,1.0,0.0,1.0,4,2.0,1.0,1.0,30.0,28,8,5,64,64102,2,1,0.0,7.0,43.497627,-1.485508,2,1,1
1,1,1,1.0,2021,26.0,2.0,0.0,1.0,1,1.0,2.0,1.0,110.0,24,12,1,13,13005,1,1,1.0,1.0,43.2731,5.589,9,1,1
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,4,3,1,92,92024,2,1,0.0,2.0,48.9070322837,2.3005601974,8,2,2
1,1,1,8.0,2021,16.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,14,9,1,80,80021,2,1,1.0,3.0,49.87797,2.2809,7,2,2
2,2,2,8.0,2021,28.0,2.0,0.0,1.0,1,3.0,2.0,3.0,130.0,5,12,1,28,28392,1,1,1.0,6.0,48.245663,1.851569,15,4,1
1,1,1,2.0,2021,58.0,1.0,2.0,1.0,3,3.0,1.0,1.0,50.0,13,9,1,69,69009,2,9,0.0,3.0,45.941195,4.716123,7,2,2
1,1,1,8.0,2021,78.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,3,5,1,54,54167,1,1,0.0,6.0,48.664558,5.955727,14,2,2
2,2,2,1.0,2021,33.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,8,5,51,51454,2,2,0.0,3.0,49.2762933184,4.0268715885,1,3,2
1,1,1,8.0,2021,23.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,5,1,60,60463,2,2,0.0,3.0,49.28366,2.46498,21,2,2
1,1,1,2.0,2021,37.0,1.0,2.0,1.0,4,1.0,2.0,1.0,50.0,16,5,1,75,75109,2,7,1.0,2.0,48.87315,2.33174,19,2,2
1,1,1,1.0,2021,67.0,2.0,2.0,1.0,4,2.0,1.0,1.0,30.0,27,8,1,974,97411,2,1,0.0,1.0,-20.89237,55.49164,8,2,2
1,1,1,2.0,2021,15.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,12,3,1,7,7097,1,1,0.0,1.0,45.013389,4.836331,15,2,2
10,3,2,0.0,2021,10.0,2.0,1.0,1.0,4,2.0,1.0,8.0,50.0,19,5,1,13,13208,2,1,0.0,6.0,43.233685,5.36121,15,2,1
10,3,2,0.0,2021,11.0,2.0,1.0,2.0,3,2.0,2.0,1.0,50.0,29,9,1,91,91691,2,1,0.0,6.0,48.71875,2.50021,14,4,1
1,1,2,2.0,2021,28.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,28,9,2,75,75113,2,3,0.0,3.0,48.8356792795,2.3753664827,19,2,2
1,1,1,8.0,2021,21.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,27,10,2,59,59178,2,6,0.0,3.0,50.3974,3.1039,7,2,2
2,2,1,8.0,2021,18.0,2.0,0.0,1.0,1,1.0,1.0,3.0,130.0,13,6,3,31,31117,1,1,0.0,6.0,43.668322,1.556818,4,3,1
1,1,1,2.0,2021,29.0,1.0,2.0,3.0,3,1.0,2.0,1.0,50.0,25,7,1,91,91021,2,1,1.0,3.0,48.589464,2.24519,13,4,2
1,1,1,2.0,2021,44.0,1.0,0.0,1.0,3,2.0,2.0,1.0,80.0,17,5,3,89,89332,1,1,1.0,6.0,48.308117,3.071753,6,1,1
1,1,1,0.0,2021,41.0,2.0,0.0,1.0,3,2.0,2.0,8.0,50.0,11,7,2,988,98817,1,9,1.0,7.0,-22.250144,166.566516,17,1,1
1,1,2,1.0,2021,33.0,2.0,2.0,1.0,3,2.0,1.0,8.0,90.0,15,11,1,48,48128,1,3,0.0,2.0,44.78145,3.296467,8,2,2
1,1,1,8.0,2021,47.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,14,12,1,64,64445,2,1,0.0,3.0,43.30969,-0.36605,17,2,2
1,1,1,2.0,2021,33.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,13,11,5,6,6088,2,2,0.0,3.0,43.708077,7.25697,5,2,2
10,3,2,0.0,2021,4.0,1.0,1.0,1.0,4,3.0,1.0,8.0,50.0,24,5,1,69,69259,2,2,0.0,6.0,45.72673,4.86252,18,2,1
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,1,2,1,9,9122,2,3,1.0,3.0,42.9536699484,1.6148179024,13,3,2
1,1,1,1.0,2021,39.0,2.0,0.0,1.0,1,2.0,1.0,1.0,110.0,10,12,1,91,91216,1,1,0.0,2.0,48.684306,2.328253,15,2,2
1,1,1,1.0,2021,34.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,15,10,1,92,92044,2,2,0.0,3.0,48.90044,2.28649,9,2,2
1,1,1,2.0,2021,60.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,31,5,1,45,45234,2,2,0.0,3.0,47.89483,1.9045,7,3,2
1,1,1,1.0,2021,37.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,8,5,1,35,35238,2,9,0.0,6.0,48.09906,-1.68949,16,1,1
1,1,1,2.0,2021,67.0,1.0,2.0,5.0,7,1.0,1.0,1.0,50.0,8,11,1,69,69244,2,6,0.0,3.0,45.765789,4.751675,13,2,2
3,2,2,1.0,2021,63.0,2.0,0.0,1.0,1,3.0,2.0,1.0,110.0,4,7,2,78,78133,1,1,1.0,6.0,48.893417,2.008204,6,3,1
1,1,1,2.0,2021,31.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,4,4,2,92,92040,2,1,0.0,1.0,48.8317907183,2.2626256943,21,2,2
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,1,1.0,1.0,1.0,130.0,6,11,3,59,59377,1,1,0.0,2.0,50.1019613481,3.1665058548,0,3,2
1,1,1,2.0,2021,49.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,13,5,1,13,13108,1,3,0.0,3.0,43.75095,4.70092,16,3,2
10,3,1,0.0,2021,33.0,2.0,1.0,1.0,7,2.0,1.0,1.0,50.0,11,1,3,76,76322,2,1,0.0,7.0,49.4167713226,1.0461641195,18,2,1
1,1,1,1.0,2021,24.0,2.0,2.0,1.0,2,2.0,1.0,1.0,50.0,28,8,5,201,201004,2,1,0.0,1.0,41.94762,8.76366,0,4,2
1,1,1,2.0,2021,23.0,1.0,0.0,1.0,3,2.0,1.0,1.0,80.0,4,9,1,69,69157,1,1,0.0,7.0,45.8838830417,4.4808313251,18,1,1
1,1,1,2.0,2021,50.0,1.0,0.0,1.0,3,2.0,1.0,8.0,90.0,2,4,1,41,41104,1,1,0.0,6.0,47.597565,1.447449,16,1,1
1,1,1,8.0,2021,38.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,8,1,60,60247,1,1,0.0,5.0,49.4314872921,2.5384764693,6,4,3
1,1,1,2.0,2021,63.0,1.0,2.0,1.0,7,1.0,1.0,1.0,50.0,18,6,1,34,34172,2,6,0.0,3.0,43.62465,3.82682,16,2,2
1,1,1,2.0,2021,43.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,26,3,1,15,15014,2,1,0.0,7.0,44.9324,2.4494,9,1,1
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,30,9,5,92,92026,2,9,0.0,3.0,48.9002522118,2.2609104216,0,2,2
1,1,1,2.0,2021,64.0,1.0,6.0,1.0,3,2.0,1.0,1.0,80.0,12,5,1,6,6068,1,1,0.0,7.0,43.733135,6.958058,17,1,1
1,1,2,8.0,2021,32.0,2.0,0.0,1.0,3,1.0,1.0,1.0,50.0,24,3,1,94,94022,2,1,0.0,2.0,48.759775,2.408577,18,4,2
1,1,2,1.0,2021,65.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,12,3,2,16,16223,1,1,0.0,6.0,45.680182,0.503279,17,1,1
1,1,1,2.0,2021,21.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,24,1,1,62,62893,2,1,0.0,2.0,50.780913,1.609107,10,2,2
1,1,1,2.0,2021,56.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,12,1,1,1354,2,1,0.0,3.0,46.242442,6.023525,13,2,2
1,1,2,8.0,2021,10.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,25,6,1,38,38185,2,2,0.0,3.0,45.17931,5.70547,18,2,2
1,1,1,2.0,2021,17.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,5,1,72,72284,2,1,0.0,3.0,48.301827,0.100041,13,2,2
1,1,2,1.0,2021,22.0,2.0,2.0,1.0,1,3.0,2.0,1.0,70.0,29,10,1,94,94034,1,1,1.0,3.0,48.760209,2.320581,13,2,2
1,1,1,2.0,2021,58.0,1.0,2.0,1.0,4,1.0,1.0,1.0,50.0,12,2,1,13,13208,2,9,0.0,3.0,43.2477,5.3924,13,2,2
1,1,1,2.0,2021,50.0,1.0,2.0,5.0,7,2.0,1.0,5.0,80.0,2,10,1,13,13020,2,1,0.0,3.0,43.392731,5.54816,11,2,2
2,2,1,2.0,2021,36.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,11,5,973,97302,2,1,0.0,3.0,4.9339301959,-52.3106380105,18,3,2
1,1,1,1.0,2021,74.0,2.0,2.0,1.0,1,1.0,1.0,1.0,130.0,26,6,1,1,1238,1,1,0.0,2.0,45.90338,4.8068,14,2,2
1,1,2,1.0,2021,20.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,20,8,1,63,63430,1,1,0.0,6.0,45.864766,3.538758,8,1,1
1,1,1,1.0,2021,60.0,2.0,2.0,1.0,2,2.0,1.0,3.0,70.0,2,3,1,974,97407,1,1,0.0,2.0,-20.94456,55.31497,12,2,2
1,1,1,1.0,2021,87.0,2.0,0.0,1.0,3,3.0,2.0,1.0,70.0,25,12,1,25,25230,2,1,0.0,6.0,47.50132,6.84252,11,2,1
2,2,2,2.0,2021,21.0,1.0,2.0,3.0,4,2.0,2.0,1.0,50.0,12,3,5,75,75119,2,3,1.0,3.0,48.885177,2.379389,19,3,2
1,1,1,2.0,2021,58.0,1.0,2.0,1.0,2,2.0,1.0,1.0,80.0,7,9,1,60,60159,1,6,1.0,3.0,49.42581,2.87672,18,2,2
1,1,1,0.0,2021,40.0,2.0,0.0,1.0,4,1.0,1.0,1.0,50.0,7,6,1,975,97502,2,1,0.0,3.0,46.783247,-56.195159,12,2,2
10,3,1,0.0,2021,81.0,2.0,1.0,1.0,4,2.0,1.0,1.0,30.0,26,6,1,60,60057,2,1,0.0,6.0,49.42915,2.08986,11,2,1
1,1,1,2.0,2021,58.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,11,1,6,6090,1,3,0.0,1.0,43.589368,6.936433,14,2,2
2,2,1,1.0,2021,56.0,2.0,2.0,1.0,1,1.0,1.0,1.0,90.0,8,7,1,13,13106,1,1,0.0,4.0,43.40406,5.35836,18,7,4
1,1,2,1.0,2021,67.0,2.0,2.0,1.0,2,2.0,1.0,1.0,80.0,13,10,1,44,44224,1,2,0.0,3.0,47.507401,-1.704542,11,2,2
1,1,2,8.0,2021,27.0,2.0,0.0,1.0,3,2.0,2.0,3.0,50.0,27,4,3,11,11063,2,1,1.0,6.0,42.920229,2.211814,0,1,1
1,1,2,1.0,2021,21.0,2.0,0.0,1.0,3,2.0,2.0,1.0,50.0,24,8,1,5,5061,1,1,1.0,6.0,44.54849,6.03825,18,1,1
1,1,1,1.0,2021,75.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,22,11,1,44,44087,1,3,0.0,1.0,46.998417,-1.814482,11,2,2
1,1,2,2.0,2021,28.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,8,2,1,75,75114,2,5,0.0,3.0,48.827789,2.326799,16,2,2
1,1,2,1.0,2021,76.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,18,9,1,84,84122,1,1,0.0,1.0,44.101578,4.933591,14,2,2
1,1,2,1.0,2021,19.0,2.0,2.0,1.0,7,2.0,2.0,1.0,50.0,19,8,1,54,54300,2,1,1.0,3.0,48.6597186387,6.2317270528,9,2,2
1,1,1,1.0,2021,76.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,10,1,71,71059,1,2,0.0,5.0,46.820609,4.460218,11,3,3
1,1,2,8.0,2021,36.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,10,1,93,93078,2,3,0.0,1.0,48.9601,2.53347,10,4,2
1,1,1,2.0,2021,76.0,1.0,0.0,1.0,3,2.0,1.0,8.0,80.0,28,6,1,84,84020,1,1,0.0,3.0,43.864798,5.301752,10,2,2
10,3,2,8.0,2021,73.0,2.0,1.0,1.0,3,2.0,1.0,1.0,50.0,8,12,4,17,17299,2,1,0.0,6.0,45.937844,-0.967171,19,2,1
