Num_Acc,id_vehicule,num_veh,place,catu,sexe,trajet,secu1,secu2,secu3,locp,actp,etatp,year_acc,victim_age,senc,catv,obs,obsm,choc,manv,motor,occutc,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,jour,mois,an,hrmn,lum,dep,com,agg_,int,atm,col,adr,lat,long,hour,nb_victim,nb_vehicules
202100008599,186Â 364,A01,1,1,2,1,2,8,-1,0,0,-1,2021,54.0,1,1,0,1,1,25,5,,4,AVENUE DE FRANCE,0,,-1,1,0,3,(1),(1),1,, -1,1,0,4,30,10,11,2021,17:30,2,75,75113,2,2,0,6,AVENUE DE FRANCE,48.831459,2.376003,17,2,1
202100052946,107Â 083,A01,1,1,2,0,1,-1,-1,0,0,-1,2021,51.0,2,2,0,2,3,0,1,,2,12,-1,,3,4,0,1,50,400,1,, -1,2,0,1,110,1,2,2021,16:15,1,22,22389,1,1,0,3,"RN 12, PR 50.400",48.480652,-2.677274,16,2,2
202100006176,190Â 773,A01,1,1,2,2,2,6,-1,0,0,-1,2021,16.0,1,1,0,0,0,1,1,,3,,-1,,2,2,0,1,2,430,1,,4,2,0,1,70,26,11,2021,16:55,5,1,1049,1,1,1,7,Route de Balan,45.836728,5.061426,16,1,1
202100013962,176Â 745,A01,1,1,1,1,2,6,-1,0,0,-1,2021,48.0,0,1,0,2,9,1,1,,3,922,-1,,-1,2,0,2,30,800,1,, -1,1,5,1,80,11,10,2021,06:20,3,60,60213,1,3,0,6,RD 922,49.124591,2.701848,6,2,2
202100019053,167Â 583,A01,1,1,1,5,2,6,9,0,0,-1,2021,60.0,2,1,0,2,1,13,1,,3,16,0,,2,2,0,2,10,30,3,, -1,1,0,1,80,14,9,2021,17:45,1,38,38458,1,9,0,1,route du village,45.634296,5.478466,17,2,2
202100016694,171Â 785,B01,2,2,1,0,1,-1,-1,0,0,-1,2021,29.0,2,2,0,0,9,23,1,,1,31,-1,,3,3,0,1,79,0,1,, -1,1,0,1,130,23,9,2021,14:20,1,21,21599,1,1,0,5,A31,47.607407,5.193615,14,7,5
202100014941,174Â 998,B01,1,1,1,5,2,-1,-1,0,0,-1,2021,60.0,2,1,0,0,0,21,1,,3,,-1,,-1,2,0,2,5,0,1,,5,2,0,1,50,27,7,2021,23:05,5,74,74299,2,1,1,7,31 Rte du Port,45.8871305391,6.1742037535,23,2,2
202100026447,154Â 425,A01,10,3,2,0,0,-1,-1,4,4,1,2021,14.0,2,1,0,1,1,26,1,,3,SOULT (AVENUE MARECHAL),0,,3,4,3,1,7,895,1,, -1,1,9,1,50,29,7,2021,15:50,1,64,64102,2,9,0,6,SOULT (AVENUE MARECHAL),43.48662,-1.48749,15,2,1
202100014962,174Â 959,B01,1,1,2,1,1,-1,-1,-1, -1,-1,2021,21.0,1,2,0,2,4,23,1,,4,,0,,2,2,1,1,(1),(1),1,, -1,2,0,1,50,5,10,2021,15:00,1,69,69389,2,1,1,2,PAUL SEDAILLIAN (Q),45.79293,4.82119,15,2,2
202100008432,186Â 666,B01,1,1,2,5,1,0,-1,-1, -1,-1,2021,47.0,2,2,0,2,8,2,1,,1,A4,0,,3,4,0,1,12,399,2,, -1,1,0,1,110,12,11,2021,10:45,1,93,93051,1,1,0,3,A4,48.83669,2.54285,10,2,2
202100054958,103Â 576,A01,1,1,1,5,0,-1,-1,0,0,-1,2021,77.0,3,2,16,0,0,19,1,,4,2,0,,2,2,0,1,(1),(1),1,, -1,2,0,3,50,15,1,2021,15:10,1,71,71207,2,1,0,7,Rue du Paye Neuf,46.923077,5.282473,15,2,1
202100032513,143Â 651,A01,1,1,1,1,2,6,-1,0,0,-1,2021,31.0,2,1,0,2,1,1,1,,4,BOULEVARD ADOLPHE PINARD,0,,1,1,0,1,(1),(1),1,, -1,1,0,1,50,24,6,2021,20:30,1,75,75114,2,2,0,2,BOULEVARD ADOLPHE PINARD,48.823929,2.306982,20,2,2
202100003552,195Â 396,A01,1,1,1,0,1,-1,-1,-1, -1,-1,2021,41.0,3,2,0,2,3,1,1,,4,MARCEL SEMBAT                       (R ),0,,2,2,0,1,(1),(1),1,, -1,1,2,1,50,9,12,2021,16:15,1,69,69199,1,1,0,1,MARCEL SEMBAT (R),45.71165,4.84292,16,2,2
202100004030,194Â 537,B01,1,1,1,5,2,0,-1,-1, -1,-1,2021,43.0,3,1,0,2,4,1,3,,4,,0,,2,2,2,2,(1),(1),2,, -1,1,5,1,30,5,12,2021,18:40,5,56,56121,2,6,0,2,Boulevard de Normandie,47.7599,-3.36606,18,2,2
202100054151,104Â 954,A01,1,1,1,3,1,-1,-1,0,0,-1,2021,32.0,2,2,0,0,1,13,1,,3,936,0,D,2,2,0,2,10,500,2,, -1,2,0,1,80,23,1,2021,14:15,1,64,64191,1,1,1,1,D936,43.183275,-0.184509,14,3,2
202100008877,185Â 874,A01,1,1,1,1,1,-1,-1,0,0,-1,2021,25.0,2,2,13,0,1,13,1,,3,999,0,D,2,2,0,2,50,177,2,, -1,1,0,3,90,8,11,2021,15:40,1,81,81145,1,1,0,6,lieu dit bongen,43.90754,1.774464,15,1,1
202100041938,126Â 656,A01,1,1,1,2,8,0,-1,-1, -1,-1,2021,46.0,1,1,1,0,1,25,5,,3,R DES ANCIENS COMBATTANTS ,0,,1,1,0,1,1,0,1,, -1,1,0,4,50,30,4,2021,08:30,1,94,94016,2,1,0,3,Rue des Anciens Combattants,48.79635,2.33539,8,2,2
202100047228,117Â 342,A01,1,1,1,5,2,6,-1,0,0,-1,2021,34.0,1,1,0,2,1,1,1,,4,MASSON PAUL (DE 1 A 9 ET 2 A 10),0,,1,1,0,1,(1),(1),1,, -1,1,0,1,50,19,3,2021,19:06,1,29,29019,2,5,0,3,,48.398172,-4.482,19,2,2
202100008859,185Â 905,A01,10,3,1,3,0,-1,-1,4,8,1,2021,67.0,1,2,0,1,1,1,1,,3,986,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,3,11,2021,18:50,5,92,92036,2,3,0,6,GENERAL DE GAULLE (AVENUE) (PAIRS),48.933794507,2.3134025931,18,2,1
202100039945,130Â 187,A01,10,3,1,0,0,-1,-1,1,9,1,2021,13.0,2,2,0,1,2,1,1,,9,TURENNE (RUE ),0,,1,1,2,1,(1),(1),1,, -1,1,0,1,30,14,5,2021,15:54,1,33,33063,2,1,0,6,TURENNE (RUE ),44.849,-0.59369,15,2,1
202100053141,106Â 753,A01,2,2,2,0,1,0,-1,-1, -1,-1,2021,35.0,2,2,0,2,1,2,1,,1,AUTOROUTE A10,0,,3,6,0,1,2,950,1,, -1,2,0,1,110,30,1,2021,12:00,1,91,91377,1,1,0,4,AUTOROUTE A10,48.72371,2.29852,12,4,3
202100018289,168Â 934,A01,1,1,2,0,1,0,-1,-1, -1,-1,2021,21.0,1,2,0,2,1,26,1,,2,RN1,0,,1,2,0,1,79,0,1,, -1,1,0,1,110,17,9,2021,08:30,1,974,97416,1,1,0,2,RN1,-21.30293,55.42627,8,2,2
202100004817,193Â 174,Z01,10,3,1,9,8,8,-1,2,3,2,2021,7.0,1,1,0,1,1,1,5,,4,RUE DES TROIS BORNES,0,,1,1,2,2,(1),(1),1,, -1,2,0,1,30,4,12,2021,17:00,5,75,75111,2,3,1,6,RUE DES TROIS BORNES,48.866177,2.371226,17,3,1
202100033956,141Â 069,B01,1,1,2,1,2,6,-1,0,0,-1,2021,48.0,0,1,0,2,1,1,1,,4,2963,0,,2,2,0,3,(1),(1),2,, -1,1,0,1,30,18,6,2021,06:30,2,83,83027,1,1,0,1,2963 Chemin de Marenc et des Costes,43.166207,5.74383,6,2,2
202100003872,194Â 831,A01,1,1,2,0,1,-1,-1,0,0,-1,2021,41.0,1,2,0,2,6,19,1,,3,18,0,,2,2,0,1,12,100,1,, -1,2,0,1,80,10,12,2021,13:05,1,54,54067,1,2,0,3,Intersection D18 - D643,49.4296040687,5.6861020607,13,2,2
202100021360,163Â 473,A01,1,1,1,3,1,-1,-1,0,0,-1,2021,38.0,3,2,14,0,1,1,1,,4,0,0,X,2,2,0,1,(1),(1),1,,10,1,0,1,70,13,8,2021,18:25,1,73,73032,1,1,0,4,Route de l Ãnergie,45.635374,6.441551,18,3,3
202100055347,102Â 904,A01,10,3,1,2,0,-1,-1,3,3,3,2021,14.0,2,2,0,1,2,1,1,,4,BOULEVARD DU MONTPARNASSE,0,,3,4,3,1,(1),(1),1,, -1,1,0,1,50,11,1,2021,16:53,2,75,75106,2,1,0,6,BOULEVARD DU MONTPARNASSE,48.84617,2.317873,16,2,1
202100004516,193Â 700,B01,1,1,2,1,1,0,-1,-1, -1,-1,2021,32.0,3,2,0,2,7,2,1,,3,LAGNY  (RUE DE  ),0,,1,2,0,1,5,193,2,, -1,2,0,1,50,5,12,2021,08:15,1,77,77181,1,6,1,3,D35,48.82634,2.70617,8,2,2
202100008058,187Â 328,B01,1,1,1,1,2,0,-1,-1, -1,-1,2021,23.0,2,1,0,2,1,1,1,,4,HUIT MAI 1945 (AV DU),0,,2,2,0,1,1,0,1,, -1,1,0,1,50,14,11,2021,12:00,1,94,94058,2,2,0,3,Avenue du 8 Mai 1945,48.851354,2.510779,12,2,2
202100022630,161Â 166,A01,1,1,1,1,2,0,-1,-1, -1,-1,2021,27.0,3,1,0,0,8,15,5,,4,MONTJOYEUX (AVENUE),0,,1,1,1,2,(1),(1),2,, -1,1,0,1,50,25,8,2021,10:00,1,37,37261,2,1,0,7,MONTJOYEUX (AVENUE),47.3634439919,0.7010600903,10,1,1
202100052190,108Â 423,B01,1,1,1,1,1,-1,-1,0,0,-1,2021,44.0,1,2,3,2,3,1,1,,2,36,-1,,2,2,0,1,63,90,1,, -1,1,0,1,80,9,2,2021,08:45,1,77,77145,1,1,0,6,N36,48.6049,2.738867,8,4,3
202100008988,185Â 652,A01,10,3,2,0,0,-1,-1,3,3,1,2021,65.0,0,2,0,1,2,19,1,,4,,-1,,2,2,0,1,(1),(1),1,,4,1,0,1,50,8,11,2021,08:55,1,66,66028,2,1,1,6,Rue du 19 Mars 1962,42.680393,2.934602,8,2,1
202100024795,157Â 331,A01,1,1,1,5,2,6,-1,0,0,-1,2021,64.0,1,1,0,0,8,1,1,,3,801,0,R,2,2,0,1,6,800,2,, -1,1,0,1,80,10,8,2021,17:25,1,46,46121,1,1,0,7,Femmes Mortes,44.719897,1.524385,17,1,1
202100044940,121Â 402,A01,1,1,1,5,1,0,-1,-1, -1,-1,2021,20.0,1,2,13,0,3,13,1,,3,KUNTZIG (RUE DE),0,,2,2,0,1,1,500,1,, -1,1,0,1,80,1,4,2021,17:19,1,57,57757,2,1,0,6,KUNTZIG (RUE DE),49.3520644426,6.2157726288,17,2,1
202100046931,117Â 886,A01,10,3,2,2,0,-1,-1,3,3,2,2021,17.0,3,2,0,1,1,9,1,,4,THOREL (PLACE ERNEST),0,,1,1,3,1,(1),(1),2,, -1,9,9,1,50,23,3,2021,07:05,1,27,27375,2,6,0,6,THOREL (PLACE ERNEST),49.2151,1.16836,7,3,1
202100024218,158Â 385,A01,1,1,2,5,1,5,-1,0,0,-1,2021,59.0,1,2,0,2,1,13,3,,3,103,0,D,2,2,0,1,(1),(1),2,, -1,1,0,1,50,13,8,2021,11:20,1,59,59161,2,1,0,1,rue du Moulin,50.102868,3.24616,11,2,2
202100050464,111Â 492,B01,1,1,1,4,8,-1,-1,-1, -1,-1,2021,27.0,1,1,0,2,0,2,5,,4,BRIAND (CRS ARISTIDE),0,,2,3,3,1,(1),(1),1,, -1,1,0,1,50,23,2,2021,18:15,2,33,33063,2,1,0,3,Cours Aristide Briand,44.83207,-0.57812,18,2,2
202100052109,108Â 566,A01,1,1,1,4,2,6,-1,-1, -1,-1,2021,28.0,1,1,1,0,7,14,1,,4,GALILEE (RUE),0,,2,2,0,1,0,0,1,, -1,2,0,1,50,4,2,2021,12:43,1,87,87085,2,1,1,3,GALILEE (RUE),45.84015,1.26723,12,2,2
202100031427,145Â 567,B01,1,1,1,9,1,0,-1,0,0,-1,2021,63.0,3,2,0,2,6,2,1,,4,PLACE CHARLES DE GAULLE,0,,1,5,0,1,(1),(1),2,, -1,1,0,1,50,1,7,2021,15:58,1,75,75108,2,7,0,5,PLACE CHARLES DE GAULLE,48.874127,2.295881,15,4,3
202100022133,162Â 070,B01,1,1,1,3,2,6,-1,0,0,-1,2021,60.0,2,1,0,2,1,1,1,,3,67,-1,,2,2,0,1,4,400,1,, -1,1,5,8,80,28,8,2021,15:00,1,71,71272,1,3,0,3,D67,46.586634,4.698761,15,2,2
202100040288,129Â 591,B01,1,1,2,4,1,8,-1,-1, -1,-1,2021,24.0,2,5,0,2,1,2,1,,1,A7-Sens Marseille vers Lyon,0,,1,3,0,1,277,0,1,, -1,1,0,1,90,12,5,2021,13:50,1,13,13215,1,1,0,4,A7-Sens Marseille vers Lyon,43.35325,5.36506,13,3,3
202100052951,107Â 071,A01,1,1,1,0,1,-1,-1,0,0,-1,2021,26.0,1,2,13,0,7,1,1,,3,449,0,,2,2,0,1,(1),(1),2,, -1,2,0,3,80,22,1,2021,11:30,1,91,91156,1,1,1,6,D449,48.538091,2.285972,11,1,1
202100034505,140Â 049,B01,1,1,1,5,2,-1,-1,0,0,-1,2021,75.0,0,1,0,2,1,1,5,,3,10,0,D,2,2,0,1,44,800,1,, -1,1,5,1,50,14,6,2021,13:30,1,27,27284,2,6,0,3,d10,49.2762260512,1.7545284071,13,2,2
202100031493,145Â 463,A01,1,1,2,0,1,-1,-1,0,0,-1,2021,22.0,2,2,0,2,3,17,1,,1,62,-1,,3,4,0,1,141,0,1,, -1,1,0,1,130,1,7,2021,11:00,1,82,82050,1,1,0,2,A62,44.096485,0.780823,11,2,2
202100031728,145Â 046,A01,1,1,1,9,2,6,-1,0,0,-1,2021,32.0,1,1,0,2,3,13,1,,4,BOULEVARD D ALGERIE,0,,2,2,0,2,(1),(1),3,, -1,1,0,1,50,29,6,2021,00:30,5,75,75119,2,1,0,1,BOULEVARD D ALGERIE,48.88247,2.400081,0,2,2
202100005214,192Â 457,A01,1,1,1,0,2,6,-1,0,0,-1,2021,17.0,1,1,0,2,1,13,1,,4,,0,,2,2,0,4,(1),(1),3,, -1,1,0,1,50,26,7,2021,22:45,5,6,6088,2,1,0,1,RAY (AV. DU),43.72065,7.26109,22,2,2
202100040061,129Â 989,Z01,10,3,2,5,0,-1,-1,5,B,1,2021,77.0,2,0,0,1,1,1,3,,4,MENDES FRANCE (AVENUE),0,,2,1,1,1,0,0,1,, -1,1,6,4,10,13,5,2021,16:45,1,13,13208,2,1,0,3,MENDES FRANCE (AVENUE),43.2567697791,5.3765520327,16,2,1
202100050657,111Â 136,A01,2,2,2,5,1,0,-1,0,0,-1,2021,77.0,1,2,0,2,2,1,1,,4,RUE MORAND,0,,1,1,1,1,(1),(1),1,, -1,1,0,1,30,21,2,2021,18:40,5,75,75111,2,2,0,3,RUE MORAND,48.868841,2.376305,18,3,2
202100055785,102Â 151,A01,10,3,2,0,0,-1,-1,5,2,1,2021,24.0,1,2,0,1,2,23,1,,4,,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,8,1,2021,14:10,1,54,54257,2,3,0,6,PROUVE (RUE VICTOR),48.6526793388,6.188057526,14,2,1
202100047256,117Â 291,B01,1,1,1,4,8,0,-1,-1, -1,-1,2021,27.0,1,0,1,0,1,1,3,,3,FONTAINEBLEAU (AV DE),0,,2,4,2,1,0,0,1,, -1,1,0,5,50,20,3,2021,16:20,1,94,94043,2,1,0,2,FONTAINEBLEAU (AV DE),48.809,2.362,16,2,2
202100038555,132Â 728,A01,2,2,2,0,8,-1,-1,0,0,-1,2021,57.0,1,2,2,0,9,1,1,,3,36,-1,,2,2,0,2,2,500,3,, -1,1,0,8,80,24,5,2021,15:40,1,74,74206,1,1,0,6,Rte du Col du Feu,46.314391,6.498349,15,2,1
202100017188,170Â 910,A01,1,1,1,1,1,-1,-1,0,0,-1,2021,27.0,2,2,4,0,2,0,1,,3,616,0,,3,4,0,1,2,300,1,, -1,1,2,1,90,25,9,2021,05:40,2,57,57038,1,1,1,6,D616,49.472934,5.949818,5,1,1
202100034908,139Â 313,B01,1,1,1,5,1,-1,-1,-1,0,-1,2021,51.0,1,5,0,2,2,1,1,,2,RN 104,0,,3,4,0,1,13,600,1,, -1,1,0,1,90,12,6,2021,06:50,1,95,95365,1,1,1,5,RN 104,49.06691,2.40122,6,4,3
202100053983,105Â 255,A01,2,2,1,0,1,-1,-1,0,0,-1,2021,39.0,2,5,4,0,3,2,1,,1,,0,,3,5,0,1,236,500,1,, -1,9,0,1,130,23,1,2021,10:12,1,37,37216,1,9,1,6,Autoroute A10 PK 236+500,47.1434071576,0.6212674989,10,3,1
202100055928,101Â 907,A01,10,3,2,2,0,-1,-1,4,3,1,2021,16.0,0,2,0,1,2,16,1,,5,MAINE DE BIRAN (BOULEVARD),0,,-1,1,0,1,0,1,1,, -1,1,0,1,50,7,1,2021,07:50,5,24,24037,2,1,0,6,MAINE DE BIRAN (BOULEVARD),44.85695,0.47512,7,2,1
202100003671,195Â 195,A01,10,3,2,4,0,-1,-1,2,3,1,2021,48.0,1,3,0,1,2,1,3,,4,LIBERATION (AVE DE LA),0,,3,4,3,1,(1),(1),1,, -1,2,0,6,30,9,12,2021,09:00,1,33,33249,2,1,0,6,Avenue de la LibÃ©ration,44.87395,-0.51993,9,2,1
202100028044,151Â 584,A01,1,1,1,5,1,-1,-1,0,0,-1,2021,25.0,0,2,0,0,3,0,1,,4,,0,,2,2,0,2,(1),(1),1,,5,2,0,1,50,19,7,2021,02:00,5,971,97106,1,1,1,6,Rue de l'Allemand,16.179377,-61.779771,2,1,1
202100044122,122Â 806,B01,1,1,1,1,2,6,-1,-1,0,-1,2021,49.0,1,1,0,2,7,17,1,,4,ALSACE (AVENUE D'),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,12,4,2021,16:55,1,95,95500,2,1,0,3,ALSACE (AVENUE D'),49.06066,2.09217,16,2,2
202100018309,168Â 895,A01,1,1,1,2,2,8,-1,-1, -1,-1,2021,17.0,2,1,0,2,1,2,1,,3,CD 63,0,,2,2,0,1,2,0,1,, -1,1,0,1,80,16,9,2021,08:15,1,91,91433,1,1,0,2,CD 63,48.40671,2.21237,8,2,2
202100021169,163Â 823,B01,1,1,1,5,2,6,-1,0,0,-1,2021,28.0,1,1,0,2,1,2,1,,4,783,-1,,2,2,0,1,(1),(1),1,, -1,1,0,1,30,4,9,2021,18:12,1,29,29233,2,1,0,2,Boulevard de la Gare,47.867729,-3.549904,18,2,2
202100046322,118Â 977,B01,1,1,2,5,1,8,-1,-1, -1,-1,2021,35.0,2,2,0,2,4,23,1,,7,351,0,,3,3,0,1,1,0,1,, -1,1,0,1,90,26,3,2021,16:25,1,67,67482,1,1,0,4,M351,48.58664,7.71677,16,5,5
202100034706,139Â 688,B01,1,1,1,1,2,6,-1,0,0,-1,2021,15.0,3,1,0,2,1,13,1,,4,,-1,,2,2,0,1,(1),(1),3,, -1,1,0,1,80,19,5,2021,07:20,1,22,22364,1,1,0,1,Les Hauts Champs,48.434572,-2.080868,7,2,2
202100043519,123Â 872,B01,2,2,2,5,8,-1,-1,0,0,-1,2021,61.0,1,2,0,2,2,1,1,,3,906,-1,,-1,2,0,1,89,200,1,, -1,1,0,1,80,19,4,2021,19:00,2,71,71481,1,2,0,3,RD906,46.19795,4.763625,19,4,2
202100030438,147Â 365,B01,1,1,1,1,0,-1,-1,-1, -1,-1,2021,37.0,1,1,0,2,1,9,6,,3,,-1,,1,2,-1,1,0,1,1,, -1,1,0,1,-1,6,7,2021,13:20,1,93,93008,2,3,0,1,Rue Henri NoziÃ¨res / Avenue Paul Vaillant - Couturier,48.911375,2.441415,13,2,2
202100018139,169Â 194,B01,1,1,1,5,2,6,-1,-1, -1,-1,2021,18.0,1,1,0,2,2,3,1,,4,,0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,18,9,2021,11:00,1,45,45234,2,1,0,3,155 Rue du Faubourg Saint Vincent,47.9119124247,1.9153547287,11,2,2
202100037365,134Â 880,A01,1,1,1,0,2,6,8,0,0,-1,2021,48.0,2,1,0,2,1,2,1,,3,20,0,,3,4,0,1,(1),(1),1,, -1,1,0,1,-1,1,6,2021,14:00,1,91,91041,1,1,0,2,Route Nationale 20,48.569629,2.23303,14,2,2
202100022905,160Â 680,A01,1,1,1,0,8,0,-1,-1, -1,-1,2021,25.0,0,2,9,0,1,1,1,,7,CAGE. RUE DE LA,0,,2,3,3,1,0,950,1,, -1,1,4,1,30,22,8,2021,07:20,1,76,76540,2,6,0,7,EUROPE. BOULEVARD DE L',49.42604,1.08686,7,1,1
202100033538,141Â 824,A01,1,1,1,5,2,-1,-1,-1, -1,-1,2021,29.0,3,1,0,2,1,1,1,,4,PENSIONNAT (DU)                     (R ),0,,2,1,3,2,(1),(1),2,, -1,1,0,1,50,18,6,2021,17:10,1,69,69142,2,1,0,1,PENSIONNAT (DU) (R),45.72825,4.81368,17,2,2
202100031273,145Â 842,A01,1,1,1,0,1,-1,-1,0,0,-1,2021,51.0,1,2,0,2,7,13,1,,3,1082,-1,,2,2,0,2,5,900,4,, -1,2,0,1,80,4,7,2021,10:30,1,42,42202,1,1,1,3,2170 Route de Feurs,45.728584,4.317133,10,2,2
202100017876,169Â 670,A01,1,1,2,5,1,0,-1,0,0,-1,2021,20.0,1,2,12,0,2,9,1,,4,VOIE GEORGES POMPIDOU,0,,1,1,0,2,(1),(1),1,, -1,1,0,1,50,18,9,2021,23:10,5,75,75116,2,1,0,6,VOIE GEORGES POMPIDOU,48.8414190615,2.269205085,23,1,1
202100031512,145Â 432,A01,1,1,1,5,2,-1,-1,0,0,-1,2021,46.0,2,1,0,2,8,19,5,,3,D1,0,,2,2,1,1,2,700,1,, -1,1,-1,5,50,30,6,2021,15:00,1,73,73179,2,4,0,3,D1 / R Jean et Andre Riottot,45.588549,5.882546,15,2,2
202100019516,166Â 747,A01,1,1,1,5,1,0,-1,0,0,-1,2021,28.0,3,2,11,0,2,13,1,,4,BOULEVARD DE MAGENTA,0,,2,4,0,1,(1),(1),1,, -1,1,0,1,30,11,9,2021,06:02,5,75,75110,2,1,0,6,BOULEVARD DE MAGENTA,48.88106,2.351791,6,1,1
202100015890,173Â 266,A01,1,1,2,1,2,0,-1,-1, -1,-1,2021,18.0,3,1,0,0,0,1,1,,4,RD 23 (RTE),0,,2,2,0,1,0,0,1,, -1,2,0,1,50,29,9,2021,05:55,5,72,72003,2,1,1,7,RD 23 (RTE),47.97232,0.14736,5,1,1
202100001376,199Â 310,B01,1,1,1,0,1,0,-1,-1, -1,-1,2021,21.0,3,2,0,2,1,1,1,,7,VIEILLE ROUTE DE LA GAVOTTE,0,,2,1,0,2,1,0,1,, -1,2,0,1,50,25,12,2021,11:20,1,13,13071,2,3,0,3,VIEILLE ROUTE DE LA GAVOTTE,43.39208,5.34131,11,5,2
202100020400,165Â 171,A01,10,3,1,3,0,-1,-1,3,3,1,2021,89.0,2,2,0,1,2,16,1,,3,21,0,,2,2,0,2,64,900,1,, -1,1,5,1,50,8,9,2021,10:00,1,37,37132,2,6,0,6,Rue de la Chauvellerie,47.1323594491,0.9831905365,10,2,1
202100036693,136Â 127,A01,1,1,1,5,2,-1,-1,0,0,-1,2021,16.0,0,6,0,0,0,0,1,,4,,0,,2,2,0,1,0,0,1,,4,1,0,3,80,3,6,2021,08:00,2,47,47095,1,1,0,7,Route de la Digue,44.423283,0.279465,8,1,1
202100022131,162Â 073,A01,1,1,1,0,2,0,-1,-1, -1,-1,2021,22.0,2,1,0,2,1,5,5,,3,19,0,,1,3,1,1,0,0,1,, -1,1,0,5,50,27,8,2021,23:05,5,92,92024,2,2,0,1,MARTRE DE (4 A 54),48.9008837673,2.3080407602,23,2,2
202100020606,164Â 794,C01,1,1,2,2,0,-1,-1,0,0,-1,2021,7.0,2,1,0,2,4,1,5,,4,,0,,2,2,0,1,(1),(1),2,,4,1,0,1,50,7,9,2021,08:15,1,71,71443,2,1,1,6,23 Rue du Bout d Amont,46.938949,4.904816,8,3,3
202100055051,103Â 410,A01,1,1,2,0,2,6,-1,-1, -1,-1,2021,45.0,1,1,0,0,0,26,1,,3,D 106,0,,2,2,0,1,0,337,3,, -1,2,0,1,70,14,1,2021,12:30,1,17,17300,2,1,1,7,D 106,46.173549,-1.212585,12,1,1
202100008773,186Â 059,B01,1,1,1,4,1,0,-1,-1, -1,-1,2021,44.0,1,3,0,2,4,1,1,2.0,4,,0,,2,2,0,1,0,0,1,, -1,1,0,1,50,9,11,2021,11:30,1,92,92050,2,1,0,2,LECLERC GENERAL AVENUE DU,48.89967,2.19006,11,3,2
202100048397,115Â 247,A01,1,1,1,0,2,0,-1,-1, -1,-1,2021,17.0,2,1,0,2,1,2,1,,4,ALSACE LORRAINE (BOULEVARD),0,,2,2,0,1,0,0,1,, -1,1,0,1,50,10,3,2021,17:55,1,64,64102,2,2,0,2,ALSACE LORRAINE (BOULEVARD),43.49086,-1.46274,17,2,2
202100019603,166Â 594,B01,1,1,2,0,2,0,-1,-1, -1,-1,2021,24.0,2,1,0,2,4,2,1,,1,A86 INT,0,,3,3,0,2,59,0,1,, -1,1,0,1,90,11,9,2021,16:00,1,78,78640,1,1,0,2,A86 INT,48.777146,2.223922,16,2,2
202100011407,181Â 332,B01,3,2,2,5,1,0,-1,-1, -1,-1,2021,18.0,1,2,0,0,4,23,1,,3,SAINT NICOLAS ( BD ) IMPAIR,0,,2,2,0,4,48,265,2,, -1,1,0,1,50,23,10,2021,06:20,2,1,1053,2,3,0,2,,46.2039383858,5.2343059827,6,3,2
202100039724,130Â 576,A01,10,3,1,0,0,-1,-1,5,2,1,2021,46.0,2,2,1,2,4,20,1,,3,AV DU GENERAL DE GAULLE ,0,,2,4,0,1,1,0,1,, -1,2,0,1,50,16,5,2021,19:00,1,94,94017,2,1,0,6,GENERAL DE GAULLE (AV DU),48.82258,2.49271,19,3,1
202100030358,147Â 498,B01,1,1,2,9,1,0,-1,-1, -1,-1,2021,27.0,1,5,0,2,1,1,1,,7,THIERS (RUE),0,,2,2,0,1,(1),(1),1,, -1,1,0,1,50,6,7,2021,18:10,1,59,59599,2,3,0,3,THIERS (RUE),50.717085,3.161767,18,3,2
202100042932,124Â 930,A01,10,3,1,9,0,-1,-1,3,3,1,2021,72.0,3,5,0,1,1,15,1,,4,FERNAND HERBAUD (RUE),0,,1,0,0,1,0,0,2,, -1,1,0,8,50,23,4,2021,09:00,1,93,93005,2,3,0,6,FERNAND HERBAUD (RUE),48.932353355,2.4949648836,9,2,1
202100053557,105Â 986,A01,1,1,2,0,2,0,-1,-1, -1,-1,2021,41.0,1,1,0,2,8,9,1,,2,GIRATOIRE MARINGOUINS,0,,1,1,0,1,3,0,3,, -1,1,0,1,30,26,1,2021,11:30,1,973,97302,1,6,0,3,GIRATOIRE MARINGOUINS,4.90781,-52.32244,11,2,2
202100016201,172Â 678,B01,1,1,2,0,1,0,-1,-1, -1,-1,2021,37.0,2,2,0,2,4,2,1,,3,DOLE RUE DE (sup 200),0,,2,4,0,1,13,2100,1,, -1,2,0,1,50,29,9,2021,18:50,2,25,25056,2,1,1,2,DOLE RUE DE (sup 200),47.22367,5.96746,18,2,2
202100055395,102Â 830,A01,10,3,2,1,0,-1,-1,9,1,1,2021,48.0,2,5,0,1,4,4,1,,3,,0,,1,1,0,1,(1),(1),1,, -1,2,0,4,50,12,1,2021,15:15,1,38,38001,2,1,1,6,3 Rue de l'EgalitÃ©,45.533864,5.585686,15,2,1
